,0
0,0.0044041737
1,0.00056947593
2,3.3926528e-09
3,0.01312242
4,0.0003826113
5,0.016474796
6,0.030685443
7,0.015291902
8,0.047396302
9,2.5687016e-06
10,0.5565684
11,0.074674286
12,0.0012146027
13,0.0066892286
14,0.07452696
15,0.0032143018
16,0.5565684
17,0.00062581565
18,0.5565684
19,0.16218331
20,0.00033495872
21,0.99999964
22,0.010172361
23,0.006796772
24,0.00056715024
25,8.8278925e-05
26,0.091370046
27,0.5565684
28,0.03440954
29,0.019381247
30,9.771279e-05
31,0.0013191376
32,0.021230461
33,0.5565684
34,0.0038708213
35,0.01347382
36,1.9799729e-05
37,0.0026966815
38,0.5565684
39,0.5565684
40,0.06963052
41,0.0043885596
42,0.12692672
43,0.003313621
44,0.010246677
45,0.04515009
46,0.0128780585
47,0.14491217
48,0.051650185
49,7.5533484e-05
50,2.7675562e-05
51,0.04830196
52,7.108336e-05
53,0.030330447
54,0.032730617
55,0.11818891
56,0.02769267
57,0.018570544
58,0.5565684
59,0.2585465
60,0.0027856631
61,0.0001396201
62,0.0014908335
63,0.03352392
64,0.00011235092
65,0.11455049
66,1.1803933e-05
67,0.0644421
68,0.16976331
69,0.004264983
70,0.026539009
71,0.03602173
72,0.13205583
73,0.0065605934
74,0.0916497
75,0.0016369123
76,0.0007935401
77,0.1147295
78,0.0052355025
79,0.004065577
80,0.010493992
81,0.08384736
82,0.015356175
83,0.0069941347
84,4.955669e-06
85,0.13220571
86,0.30068788
87,0.000120199504
88,0.0020570103
89,5.565871e-08
90,0.11882557
91,0.5565684
92,0.0008911849
93,0.18422548
94,0.107999325
95,0.5565684
96,9.148397e-05
97,0.003666129
98,0.5565684
99,0.33893332
100,0.08680267
101,0.5565684
102,0.083494924
103,0.009272244
104,0.5565684
105,0.09068149
106,0.5565684
107,0.5565684
108,4.5621343e-07
109,0.2169082
110,0.25893626
111,0.021579694
112,0.0061185546
113,0.10141821
114,0.24954355
115,8.82057e-06
116,0.5565684
117,0.0011122253
118,0.0003949772
119,0.044037897
120,0.00012463126
121,0.30269283
122,0.5565684
123,0.013421813
124,0.045460597
125,0.5565684
126,0.01985742
127,0.013524162
128,0.004266024
129,0.09201999
130,0.017945928
131,0.056918733
132,0.0021067585
133,0.008733055
134,0.030127788
135,0.09334345
136,0.5565684
137,0.008145559
138,0.0048220707
139,0.12251116
140,0.00047808854
141,0.00016060614
142,0.0020462507
143,0.07198613
