,0
0,0.023417894
1,0.11976247
2,0.24232464
3,0.0015059321
4,0.00061223796
5,0.057469
6,0.020672712
7,0.072657295
8,0.0018769645
9,0.0007865334
10,0.0313099
11,0.026041666
12,0.112630986
13,2.0387274e-08
14,2.5151745e-05
15,0.063209824
16,0.09228618
17,0.01620025
18,0.027101872
19,0.033825636
20,2.6144002e-05
21,0.12051247
22,0.13574362
23,3.0227696e-07
24,1.6695307e-05
25,0.017415594
26,0.03788935
27,0.27253953
28,0.0154666975
29,0.33919415
30,1.3997056e-11
31,0.33919415
32,0.00051611534
33,0.02295319
34,0.03291654
35,0.33919415
36,0.0059190346
37,2.2911106e-15
38,0.022377197
39,0.12441437
40,0.028572097
41,0.034792818
42,0.19558482
43,0.09426668
44,0.01629014
45,0.024744876
46,0.00012555103
47,0.0031278639
48,0.0020093857
49,5.62184e-09
50,0.0503356
51,0.0032220618
52,0.0002197182
53,4.0792256e-06
54,0.0053520515
55,0.056923095
56,0.098710716
57,0.33919415
58,0.04968352
59,0.057586316
60,0.0731182
61,0.15179747
62,0.011473707
63,0.012791518
64,0.100270025
65,0.033196677
66,0.00017963826
67,0.049462967
68,0.070148334
69,0.14498468
70,2.2977433e-09
71,0.33919415
72,0.33919415
73,0.08853328
74,0.07775706
75,0.00968736
76,0.00016649965
77,0.0007686126
78,2.104803e-05
79,3.1434713e-09
80,0.33919415
81,0.00021889393
82,0.33919415
83,0.026881116
84,0.008361704
85,1.219142e-05
86,0.06804796
87,0.012219386
88,0.0003326198
89,0.012384835
90,0.00013688407
91,0.0055258046
92,0.059861243
93,0.038368866
94,0.03566019
95,1.8137287e-07
96,0.06848941
97,0.018678624
98,0.07443855
99,0.08016349
100,0.02604053
101,0.0012758558
102,4.555817e-07
103,0.1096492
104,0.09067834
105,0.044512644
106,0.10835446
107,0.038388472
108,0.33919415
109,0.0009091023
110,0.07251904
111,0.0011525402
112,0.0044262535
113,0.33919415
114,0.070036195
115,0.04941977
116,0.33919415
117,0.108814925
118,0.02532153
119,0.21712938
120,0.0033346764
121,0.040537976
122,0.023728631
123,0.025561133
124,0.016775295
125,2.3067727e-08
126,2.8677892e-05
127,0.33919415
128,3.378629e-05
129,0.02894792
130,0.010823129
131,0.109649524
132,9.054041e-05
133,0.0545159
134,0.05798887
135,0.0018658646
136,0.044134907
137,1.095492e-05
138,0.003118075
139,0.07857579
140,0.070568256
141,0.33919415
142,0.001952403
143,0.03893355
144,3.647414e-10
145,0.07209078
146,0.1314787
147,0.092715375
148,4.458163e-06
149,0.09353734
150,0.0006635737
151,0.00022698645
152,0.0927516
153,0.018519642
154,0.33311695
155,0.041397884
156,0.07246332
157,0.13078235
158,0.33919415
159,0.040626142
160,0.009162966
161,0.05796033
162,0.07186019
163,0.21279518
164,0.05321387
165,0.012731138
166,0.08836263
167,0.065884896
168,0.33919415
169,0.33919415
170,0.056228474
171,0.0013454662
172,0.018281395
173,0.2304623
174,0.33919415
175,0.2744914
176,0.00012228964
177,0.012589252
178,0.005963245
179,0.33919415
180,9.24556e-16
181,0.011014366
182,0.0017614965
183,0.011412113
184,0.031921968
185,0.020084463
186,1.8862907e-09
187,3.5182377e-17
188,0.08005628
189,1.0496661e-06
190,0.33919415
191,0.33919415
192,0.0024658404
193,0.08058003
194,7.982884e-05
195,0.098422244
196,0.26237133
197,0.05237593
198,0.33246872
199,1.6312999e-05
200,0.09706398
201,0.33919415
202,0.03215266
203,0.033285692
204,0.056321263
205,0.03995701
206,2.7801998e-06
207,0.08865287
208,0.041008648
209,0.012541943
210,0.05537821
211,0.33919415
212,0.11913329
213,5.77168e-09
214,0.0336663
215,0.0009197176
216,0.33919415
217,0.0038440356
218,0.33919415
219,0.067886405
220,0.11551726
221,0.0518911
222,0.001051128
223,0.08661958
224,0.10851097
225,0.035865374
226,0.0689114
227,0.008133047
228,0.088267766
229,0.029373197
230,0.015564495
231,0.08830599
232,0.33919415
233,0.12253078
234,0.33919415
235,0.33919415
236,0.3019652
237,0.034614403
238,0.023993561
239,5.5365188e-05
240,0.33919415
241,0.004662358
242,0.04494869
243,0.088481046
244,0.11277198
245,1.4113847e-09
246,0.0005551653
247,0.043973364
248,0.001771156
249,1.9249309e-07
250,6.3143966e-07
251,0.008474042
252,0.00032106444
253,0.020458413
254,0.25902173
255,0.053189084
256,0.032366883
257,0.056609936
258,0.33919415
259,0.0018051321
260,0.33919415
261,0.0011093714
262,0.0021928686
263,0.0030521022
264,0.004386658
265,0.065472215
266,0.33919415
267,4.46326e-09
268,0.33919415
269,0.026192695
270,0.00049632706
271,0.038624864
272,0.031539265
273,0.3199852
274,0.13942516
275,0.0035181856
276,0.33919415
277,0.023264008
278,0.33919415
279,0.018044373
280,0.33919415
281,0.02466459
282,0.0014218424
283,0.33919415
284,0.029427487
285,0.066276014
286,0.024751512
287,0.1270255
288,0.009589836
289,6.0410207e-06
290,0.003648664
291,0.04717738
292,0.011047148
293,0.19281253
294,0.051990684
295,0.009572497
296,0.031805623
297,1.3875694e-05
298,0.33919415
299,7.255829e-05
300,0.33919415
301,0.003296487
302,0.03364505
303,0.11963151
304,0.03917517
305,0.012042212
306,0.06782208
307,0.0009561604
308,0.10325714
309,0.16184035
310,0.039785277
311,0.043561686
312,0.0053855916
313,0.016034767
314,6.912267e-07
315,0.054127935
316,0.019045241
317,0.0034657137
318,0.018857146
319,0.037538394
320,0.02514678
321,0.050954606
322,0.33919415
323,7.961904e-09
324,0.007212956
325,0.032049768
326,0.013879792
327,0.007640543
328,0.06271039
329,0.33919415
330,7.5170465e-07
331,0.009594733
332,0.0027583595
333,0.038279917
334,0.17626555
335,0.100387715
336,5.5674526e-08
337,0.114214286
338,8.320068e-06
339,0.13095325
340,0.0717312
341,0.007135691
342,0.33919415
343,0.33919415
344,0.038740903
345,0.33919415
346,0.095154
347,0.007845723
348,0.0332858
349,0.05201915
350,0.00032130818
351,0.071796775
352,0.028883906
353,0.10764174
354,0.04244009
355,0.0538681
356,0.0741673
357,0.0033655886
358,5.255037e-07
359,0.02546922
360,0.030183934
361,0.08464143
362,0.0021339718
363,0.043197807
364,1.2903421e-05
365,2.2216884e-05
366,0.036307145
367,4.114357e-06
368,1.3800372e-06
369,0.00020952358
370,0.012513276
371,0.037605133
372,0.00030919557
373,0.013204711
374,0.004292651
375,0.054290004
376,2.2833175e-09
377,0.0185342
378,0.044962306
379,0.009020966
380,0.041384455
381,0.036386922
382,0.12885928
383,0.00014511442
384,0.085341305
385,0.010588952
386,0.05309172
387,0.019003497
388,0.0002571167
389,0.008498858
390,8.601172e-05
391,0.042641614
392,0.0070769414
393,0.04861937
394,0.07209911
395,0.10222998
396,1.2206102e-05
397,0.094529584
398,0.11299357
399,0.33919415
400,0.33919415
401,0.33919415
402,0.035959166
403,0.33919415
404,2.3310072e-06
405,0.018451821
406,1.35582495e-05
407,0.12501115
408,9.304183e-06
409,0.019178236
410,0.0064344923
411,0.06133299
412,0.08522384
413,0.00019919187
414,2.420385e-06
415,0.054921426
416,0.027843507
417,0.00035654363
418,5.1602186e-05
419,0.12867366
420,0.03916293
421,0.043770563
422,0.05799413
423,0.0014457116
424,0.0007130393
425,0.04319694
426,0.020958066
427,2.4087603e-07
428,0.000102107566
429,0.07475831
430,0.02103606
431,1.0202307e-05
432,0.00051936746
433,0.0019253716
434,0.010588348
435,0.012182129
436,0.00949002
437,2.5257311e-08
438,0.010557062
439,0.061871536
440,0.014114337
441,1.6954395e-09
442,0.00093408156
443,5.34275e-05
444,0.0017079113
445,3.2401467e-06
446,0.038376153
447,0.044512767
448,0.11309826
449,0.0003851694
450,0.33919415
451,0.00079148484
452,0.034758948
453,0.024638148
454,0.09334994
455,0.00011626251
456,0.33919415
457,0.11295221
458,0.10725005
459,0.057455182
460,0.33919415
461,0.0006298859
462,0.10170898
463,9.6065676e-05
464,6.279308e-05
465,0.09452365
466,5.815226e-06
467,0.026123026
468,0.33919415
469,0.04091345
470,0.00060579675
471,0.0076863524
472,0.02604896
473,0.0446927
474,0.009372504
475,3.1393796e-05
476,0.048107937
477,4.8090664e-07
478,0.019173564
479,0.034862686
480,0.33919415
481,7.401088e-06
482,0.080223314
483,0.013794325
484,0.0004972642
485,0.0018547174
486,0.26031137
487,0.03328619
488,0.0024187567
489,7.237338e-08
490,0.14444622
491,1.9518517e-07
492,1.4370356e-09
493,0.2507553
494,0.06391613
495,0.0153826075
496,2.5831462e-06
497,1.0329679e-06
498,0.33919415
499,0.10231119
500,0.10310247
501,0.084219106
502,2.3461816e-06
503,0.057878323
504,0.093377754
505,6.305741e-05
506,0.0048981165
507,0.03645075
508,6.0695897e-05
509,0.015259229
510,0.0001433674
511,0.015038058
512,0.0007839444
513,0.120818466
514,0.070145935
515,0.0017843685
516,0.05031573
517,0.07768678
518,0.33919415
519,0.12217315
520,0.0616668
521,0.00047679938
522,0.19963807
523,0.023321133
524,5.482273e-05
525,6.7295267e-09
526,1.5639129e-08
527,0.0010468912
528,0.049047355
529,2.8831675e-11
530,0.030345444
531,8.993235e-06
532,0.33919415
533,0.06279628
534,0.0004348891
535,0.031794365
536,0.03301891
537,0.022012353
538,0.041699912
539,0.07122481
540,0.009583597
541,0.33919415
542,0.33919415
543,6.24249e-06
544,2.2325245e-05
545,0.00027868303
546,0.028803403
547,0.10185283
548,0.006878567
549,0.33919415
550,0.029628461
551,0.018997142
