,0
0,0.02863608
1,0.47940996
2,0.054772172
3,0.009112694
4,5.4151956e-15
5,0.010663442
6,0.00017920267
7,2.363911e-06
8,0.027410962
9,0.11613938
10,0.05546186
11,1.7401683e-07
12,0.17076902
13,0.09555672
14,2.5063278e-09
15,0.04646625
16,0.00070882414
17,0.000101388716
18,5.2677937e-05
19,0.008114217
20,1.7979929e-13
21,0.4437887
22,0.47940996
23,2.1347976e-06
24,6.685928e-08
25,0.048833374
26,0.00010861545
27,0.1378165
28,0.47940996
29,0.022327878
30,1.2759024e-06
31,1.0987396e-05
32,0.0033232109
33,0.42583513
34,0.0015588388
35,0.013865604
36,5.2528147e-05
37,0.010528342
38,0.09039402
39,0.09510813
40,0.030931063
41,3.1725402e-09
42,4.062472e-13
43,0.53363585
44,0.047942344
45,0.22789142
46,0.07028303
47,0.010103574
48,0.47940996
49,0.47940996
50,0.15587033
51,2.897838e-11
52,0.007192565
53,0.030569717
54,0.108766384
55,0.47940996
56,0.00026997083
57,0.03349109
58,0.47940996
59,0.06346079
60,0.47940996
61,0.030871931
62,2.067693e-21
63,0.055267826
64,0.47940996
65,0.04857445
66,0.47940996
67,0.4443299
68,0.47940996
69,0.00020002453
70,0.47940996
71,0.03577631
72,0.095899075
73,3.1413259e-09
74,0.041013323
75,0.47940996
76,0.034070943
77,0.12824425
78,0.017524887
79,0.057668485
80,0.44954082
81,0.38787636
82,0.47940996
83,0.015685823
84,0.0030650601
85,2.8918407e-06
86,6.1144034e-05
87,0.035995085
88,0.47940996
89,1.0278765e-05
90,0.049949337
91,0.47940996
92,0.47940996
93,3.8705925e-06
94,0.04687079
95,0.011140068
96,0.014767428
97,0.006385434
98,1.5622524e-08
99,0.0033822865
100,2.901938e-10
101,6.2422487e-07
102,1.4086791e-13
103,0.0058025103
104,0.038523596
105,0.020290764
106,0.0033525976
107,0.47940996
108,0.03330226
109,0.013668549
110,0.0753215
111,0.47940996
112,0.47940996
113,0.0008777697
114,0.0008086995
115,0.02160721
116,0.07162834
117,0.014524034
118,0.05594783
119,0.017034687
120,0.048496176
121,0.47940996
122,0.47940996
123,0.036704704
124,0.0002794674
125,1.4822818e-20
126,0.094667695
127,3.0003988e-05
128,0.00067733333
129,0.042549208
130,1.4936965e-06
131,0.0137775345
132,0.0048171305
133,8.71906e-07
134,0.03703579
135,0.3442431
136,0.47940996
137,0.039108135
138,0.47940996
139,0.024632595
140,0.0036241745
141,0.0007883459
142,0.01900243
143,0.03264211
144,0.13310836
145,0.044592112
146,0.17919518
147,0.0074014026
148,1.7408969e-06
149,0.72698736
150,0.02651068
151,0.014406439
152,0.030471232
153,0.00019730632
154,0.029149562
155,5.0949425e-11
156,1.09555295e-07
157,0.47940996
158,0.0014337157
159,0.1199573
160,6.829382e-15
161,0.005360702
162,2.8326154e-08
163,6.743201e-06
164,7.479705e-08
165,0.0034685074
166,0.008345496
167,0.47940996
168,0.02086642
169,0.0040932116
170,0.017443856
171,2.8582263e-06
172,0.050537065
173,0.015324425
174,0.057810757
175,0.0017476062
176,0.048130576
177,0.47940996
178,1.2556307e-08
179,0.0249451
180,6.510574e-09
181,7.0528186e-13
182,0.14471789
183,0.00096315047
184,0.00018309071
185,0.02909113
186,0.037081547
187,0.0012398013
188,0.10465437
189,4.7624135e-06
190,0.13650504
191,0.052851506
192,0.00048738648
193,0.035612132
194,0.02508524
195,0.00046780874
196,0.39535525
197,0.47940996
198,2.3593834e-07
199,0.103874415
200,2.4366414e-16
201,5.456052e-12
202,0.47940996
203,0.011527812
204,1.13010096e-07
205,0.084933765
206,8.567493e-09
207,5.2721054e-05
208,0.03345957
209,0.044330932
210,1.03408006e-07
211,0.47940996
212,2.7032519e-11
213,0.03249761
214,0.0020638707
215,0.019079601
216,3.188753e-11
217,0.47940996
218,0.0011727008
219,3.2626124e-10
220,0.5978205
221,0.00039892664
222,6.751996e-05
223,0.017013565
224,0.00071619684
225,0.030247118
226,0.016682364
227,0.0077404
228,0.47940996
229,0.010211093
230,0.03765799
231,0.1557291
232,0.047696393
233,0.026277522
234,6.519197e-09
235,1.5283991e-08
236,0.47940996
237,4.4096667e-11
238,0.05418563
239,0.38179666
240,0.5987667
241,0.47940996
242,0.47940996
243,0.29484156
244,0.048233695
245,8.98671e-06
246,0.032754388
247,3.7512376e-16
248,0.058664594
249,0.011997049
250,0.018641157
251,0.47940996
252,0.20103803
253,0.0027201353
254,0.47940996
255,1.268045e-05
256,7.4727e-09
257,0.0056159073
258,0.04548874
259,0.00016145124
260,0.035201192
261,0.07054071
262,0.29496074
263,0.0046426724
264,0.041903194
265,0.0061789807
266,0.022672687
267,0.47940996
268,0.0013667587
269,0.029250745
270,1.1940336e-06
271,0.00073207624
272,0.47940996
273,0.0027272278
274,0.056140393
275,0.47940996
276,0.47940996
277,4.3593733e-11
278,0.046846487
279,0.47940996
280,0.00017187775
281,0.6978965
282,0.14053933
283,3.5779207e-12
284,0.024430895
285,0.60884356
286,0.03819542
287,2.2604387e-16
288,0.13819939
289,0.06445252
290,0.051614158
291,3.625583e-08
292,0.0006578762
293,0.0007122837
294,0.11674435
295,5.8896486e-13
296,0.33814442
297,0.02275475
298,2.1178279e-07
299,1.2975906e-05
300,0.0008695111
301,0.011032368
302,0.051105496
303,0.10979341
304,0.011858707
305,0.055160705
306,0.015202399
307,0.47940996
308,3.429619e-10
309,2.0643552e-06
310,1.0263236e-09
311,1.5867715e-06
312,0.0069752936
313,0.061183028
314,0.13821408
315,6.2300005e-06
316,0.06646129
317,0.029250814
318,0.47940996
319,0.0028292816
320,0.7801253
321,4.7064116e-18
322,0.04363318
323,3.5864276e-05
324,0.46734175
325,3.3969977e-06
326,0.17472473
327,0.47940996
328,8.194259e-06
329,1.6687352e-07
330,3.308323e-08
331,2.6265158e-07
332,0.47563365
333,0.47940996
334,0.15482338
335,5.221827e-15
336,0.47241208
337,0.046349596
