,0
0,93.81384
1,13.602101
2,80.503624
3,12.504088
4,72.639015
5,10.825224
6,68.752754
7,9.8109255
8,66.62436
9,9.019291
10,69.99679
11,8.238274
12,76.269226
13,7.5601244
14,82.02917
15,7.1889644
16,87.733864
17,7.8649106
18,93.35928
19,8.61995
20,94.87069
21,17.62504
22,88.72465
23,15.467663
24,82.99775
25,14.719043
26,78.95074
27,13.917935
28,77.08274
29,13.483152
30,77.54285
31,12.946732
32,78.0374
33,12.502569
34,80.36811
35,12.190341
36,82.69611
37,11.842948
38,85.94205
39,11.650225
40,67.769936
41,17.218758
42,60.995403
43,16.484621
44,58.344353
45,14.782381
46,57.658043
47,13.809028
48,57.11352
49,13.648992
50,60.4855
51,13.333547
52,64.76421
53,13.075423
54,70.12713
55,13.016025
56,74.974754
57,12.9564085
58,79.78495
59,12.902264
60,70.73447
61,13.083245
62,69.96285
63,9.350999
64,69.19767
65,7.367855
66,68.643715
67,6.59375
68,71.89883
69,5.9343634
70,76.976166
71,6.017378
72,82.35447
73,6.393204
74,88.0678
75,6.528561
76,93.78254
77,6.8260684
78,98.5657
79,7.6072173
80,76.94086
81,20.0299
82,70.101295
83,19.069845
84,69.52842
85,18.370756
86,68.70522
87,17.723515
88,67.797905
89,17.029411
90,67.13561
91,16.298113
92,68.4419
93,15.465976
94,69.87052
95,14.42426
96,72.72851
97,13.364846
98,76.51067
99,13.019601
100,79.797905
101,14.432717
102,69.93427
103,13.800042
104,69.271545
105,13.536796
106,72.51376
107,13.233463
108,75.78095
109,12.727545
110,79.06603
111,11.934205
112,82.35113
113,11.200681
114,85.63621
115,10.490179
116,88.92049
117,10.017941
118,92.16166
119,9.535215
120,84.679955
121,16.600378
122,77.73211
123,17.176014
124,79.8753
125,17.493353
126,82.92168
127,17.057493
128,86.55576
129,16.795761
130,90.2297
131,16.220388
132,93.86955
133,15.917106
134,97.50881
135,15.651331
136,101.34966
137,15.380588
138,105.63987
139,14.580694
140,54.984356
141,18.164175
142,48.667217
143,17.093063
144,40.873802
145,15.335476
146,40.110073
147,13.402484
148,41.040493
149,12.69769
150,41.956142
151,11.992871
152,43.492527
153,11.253465
154,46.403034
155,10.51474
156,49.250286
157,9.6058855
158,50.892155
159,8.6452055
160,74.68113
161,13.557126
162,66.61194
163,12.76883
164,64.90539
165,10.277331
166,62.361706
167,7.6403737
168,60.55735
169,7.8063855
170,60.974625
171,8.418994
172,63.64603
173,9.185421
174,66.51143
175,9.809345
176,69.67464
177,10.274045
178,73.087425
179,11.101335
180,68.49867
181,10.41764
182,58.808533
183,9.974147
184,50.80321
185,9.609254
186,46.120472
187,9.231715
188,43.114185
189,8.882244
190,44.098366
191,8.6853485
192,47.38038
193,8.556499
194,50.686935
195,8.244373
196,53.586086
197,7.969031
198,55.403706
199,7.471697
200,29.229807
201,7.743336
202,26.808266
203,6.192425
204,28.589869
205,5.746289
206,31.05731
207,5.753696
208,32.49275
209,5.895839
210,36.169132
211,6.3257236
212,40.080296
213,6.8811073
214,44.67792
215,7.2031064
216,49.31568
217,7.4237742
218,54.066204
219,7.425447
220,112.69558
221,18.276184
222,99.84251
223,17.624262
224,95.56001
225,16.970797
226,92.6221
227,16.328236
228,89.976234
229,15.659635
230,93.20579
231,14.950554
232,96.9649
233,14.379979
234,101.581184
235,14.114232
236,106.64923
237,13.94185
238,111.73928
239,14.557103
240,86.07947
241,8.162046
242,79.35984
243,7.748899
244,76.1506
245,7.2245007
246,73.63418
247,6.352805
248,72.35856
249,5.647101
250,72.11405
251,4.948085
252,72.7583
253,4.2205005
254,74.09433
255,3.396367
256,76.73359
257,3.264948
258,80.555046
259,3.6209168
260,90.3182
261,12.666238
262,79.38946
263,10.125817
264,71.298904
265,9.512591
266,66.73526
267,8.899838
268,65.97261
269,8.246639
270,68.20345
271,7.348628
272,71.11552
273,6.436923
274,73.15838
275,5.4772077
276,75.22547
277,4.8706384
278,78.36561
279,5.0734596
280,71.17779
281,12.373937
282,58.004063
283,12.412707
284,54.590237
285,12.143284
286,51.260384
287,10.944398
288,51.134285
289,10.162158
290,51.855408
291,9.318671
292,52.19097
293,8.431438
294,52.481503
295,8.161989
296,53.317173
297,8.086411
298,58.199863
299,8.22615
300,88.57544
301,13.358642
302,83.02475
303,13.506676
304,77.16902
305,13.941844
306,69.567924
307,13.733645
308,63.78363
309,13.63009
310,63.72057
311,13.65788
312,64.15354
313,13.839782
314,67.034966
315,13.765029
316,74.61028
317,13.68774
318,81.40566
319,13.746818
320,70.256226
321,19.766336
322,71.67152
323,19.596638
324,73.31028
325,18.041082
326,73.35304
327,14.306198
328,76.487495
329,13.527869
330,79.886925
331,13.094325
332,83.29779
333,12.908769
334,88.29806
335,13.459481
336,93.891045
337,13.898949
338,96.17914
339,13.846508
340,42.02448
341,5.237205
342,36.94469
343,4.536164
344,32.63949
345,4.213381
346,34.327084
347,4.0671206
348,37.940495
349,3.9218216
350,41.881947
351,3.7765145
352,45.891422
353,3.923603
354,49.287254
355,3.958972
356,52.700756
357,3.9284668
358,56.950085
359,4.338873
360,44.756012
361,5.806965
362,40.269962
363,5.257093
364,38.554935
365,5.174822
366,36.899708
367,5.766277
368,36.34481
369,6.5293274
370,37.02785
371,6.9791675
372,37.454876
373,7.2549734
374,38.658146
375,7.5354204
376,40.32948
377,7.1224055
378,42.257595
379,6.8725023
380,49.966377
381,8.333884
382,42.816006
383,7.212884
384,35.255657
385,6.9013076
386,34.463036
387,7.0761504
388,34.0156
389,6.9972496
390,35.752132
391,6.8955545
392,38.243305
393,6.8463717
394,40.4997
395,6.66307
396,43.607433
397,6.6385126
398,47.156082
399,6.638597
400,111.87116
401,18.370895
402,100.40768
403,16.794128
404,93.55907
405,13.433708
406,90.86726
407,12.5600815
408,89.36858
409,12.042729
410,88.30253
411,11.458205
412,92.109
413,10.86554
414,97.25946
415,10.820292
416,101.620575
417,10.999522
418,104.12264
419,11.874584
420,100.15272
421,23.319674
422,96.42605
423,21.454662
424,95.60801
425,19.810015
426,96.480835
427,19.390837
428,98.35184
429,19.171577
430,100.69185
431,18.070776
432,102.03121
433,17.266989
434,104.10998
435,16.890465
436,105.12352
437,16.52098
438,106.19958
439,16.286171
440,67.78106
441,14.596496
442,58.389286
443,13.876418
444,52.923306
445,13.555543
446,49.36542
447,13.337974
448,48.07488
449,12.899388
450,48.55888
451,12.403615
452,49.817318
453,11.34307
454,51.069088
455,10.608123
456,51.79189
457,9.92595
458,53.796944
459,9.564343
460,93.66012
461,13.010947
462,89.26089
463,9.742409
464,85.70675
465,7.335509
466,82.268776
467,6.883556
468,82.9824
469,6.3376575
470,87.23446
471,5.733404
472,88.43882
473,5.164293
474,90.54351
475,4.640937
476,92.96928
477,4.957776
478,96.62856
479,6.179198
480,60.11283
481,19.183195
482,52.662235
483,17.932217
484,48.676125
485,16.320179
486,49.3202
487,15.870936
488,51.558056
489,15.377769
490,55.808308
491,14.8578615
492,60.555943
493,14.314305
494,64.34304
495,13.893594
496,67.382614
497,13.832351
498,71.090706
499,13.474515
500,60.266575
501,16.06555
502,46.84675
503,15.185087
504,40.40066
505,13.734082
506,37.819103
507,12.362641
508,36.553585
509,11.854701
510,38.072353
511,11.396955
512,40.760468
513,10.9392185
514,45.346134
515,10.481481
516,48.93462
517,10.064822
